Transaction_Identifier,Debit_Account_Number,Credit_Account_Number,Debit_Customer_Name,Credit_Customer_Name,Transaction_Date,Payment_Method,Payment_Type,Transaction_Status,Originating_Bank_Name,Beneficiary_Bank_Name,Intermediary_Bank_Name,Branch_Number,Originating_Bank_BIC,Beneficiary_Bank_BIC,Debit_Account_Type,Credit_Account_Type,Transaction_Currency,Debit_Currency,Credit_Currency,Originating_Bank_Country_Code,Beneficiary_Bank_Country_Code,Intermediary_Bank_Country_Code,Transaction_Amount,Debit_Amount,Credit_Amount,Originator_Address,Beneficiary_Address,Message_Type,Currency_Exchange_Rate,Cheque_Number
ZW5960520LT599,30946059759459,82161055167031,Jocelin Chesher,Darda Maddin,05-01-2023,SWIFT,non-wired,Completed,IDBI BANK,HONGKONG & SHANGHAI BANKING CORPORATION,AXIS BANK,596120,QWHQ3822812,IGHS5233505,CUR,GL,NIO,PHP,EUR,NI,PH,PT,"$87,823.75 ","$47,808.07 ","$49,945.71 ",39 Schlimgen Lane,49 Dakota Parkway,MT105,$0.00 ,594181
VU1621431LB390,44862543501473,25140270878239,Marven Tremellier,Kellen Roocroft,08-01-2021,Cash,wired,Completed,KOTAK MAHINDRA BANK,IDBI BANK,ICICI BANK,393591,AJJC8597373,QEJJ7171151,CUR,SAV,BRL,CNY,BRL,BR,CN,BR,"$34,370.67 ","$83,211.25 ","$87,401.44 ",997 Clarendon Street,4 Jackson Center,MT103,$0.00 ,192269
TZ0875122RS186,39529779071086,32284069204814,Tony Geldard,Shoshanna Battrick,10-10-2020,SWIFT,non-wired,Completed,HONGKONG & SHANGHAI BANKING CORPORATION,CITI BANK,,293134,VCYD5196817,AOAT7302665,GL,GL,XOF,PEN,EUR,CI,PE,PT,"$39,195.77 ","$91,099.64 ","$84,406.38 ",80 Butternut Trail,69 Glendale Hill,MT103,$0.00 ,495214
IN7700234DL820,43780316847904,62904015142906,Kaylyn Sibbe,Glennis Nock,26-03-2023,ACH,non-wired,Completed,ICICI BANK,HONGKONG & SHANGHAI BANKING CORPORATION,ICICI BANK,678912,ZVHP6134744,ZLZH4277904,GL,FEX,IDR,IDR,IDR,ID,ID,ID,"$32,527.88 ","$65,689.43 ","$17,320.44 ",5 Stuart Street,08 Fulton Park,MT103,$0.00 ,678272
MY5879862DQ094,21667500976184,22450466184784,Zarah Olenikov,Westbrooke Key,24-04-2021,NEFT,wired,Completed,CITI BANK,HONGKONG & SHANGHAI BANKING CORPORATION,ICICI BANK,755886,DVVU6737707,XQRS8137073,CUR,FEX,CZK,BRL,SEK,CZ,BR,SE,"$88,781.59 ","$1,572.33 ","$57,755.71 ",54609 Packers Crossing,42 Sunnyside Parkway,MT104,$0.00 ,187280
PK9049333AR618,80301799899552,4398927630249,Berkly Thebes,Lane Still,07-05-2022,NEFT,wired,Completed,AXIS BANK,ICICI BANK,,564759,XQTD3237813,BYFL7940325,CUR,FEX,CNY,PHP,MGA,CN,PH,MG,"$51,399.41 ","$14,676.95 ","$38,961.34 ",4 Drewry Avenue,93604 Northport Circle,MT104,$0.00 ,640553
DP0808525HV770,79681428317274,99888609805930,Marysa Huffa,Gilemette Seivertsen,20-02-2021,SWIFT,wired,Completed,IDBI BANK,KOTAK MAHINDRA BANK,AXIS BANK,943976,YGKI4453033,LSJU5482645,GL,CUR,IDR,CNY,SSP,ID,CN,SS,"$81,781.91 ","$32,403.78 ","$5,514.94 ",918 Farwell Center,51 Roxbury Terrace,MT105,$0.00 ,968163
BK8144942BK396,67090914038719,23186859262072,Clementina Laxe,Kevon Whannel,01-06-2020,SWIFT,wired,Completed,ICICI BANK,CITI BANK,ICICI BANK,515561,KEPV3890830,DIFV6818085,SAV,FEX,CZK,ERN,EUR,CZ,ER,PT,"$39,719.29 ","$20,599.88 ","$26,726.87 ",60 Graedel Drive,909 Manufacturers Plaza,MT101,$0.00 ,251155
WL0879549XE520,99732996933128,18860975188776,Giuditta Maine,Charlean Wolfinger,10-04-2020,NEFT,wired,Completed,HONGKONG & SHANGHAI BANKING CORPORATION,CITI BANK,AXIS BANK,319626,RHDZ8750290,BWYR6631475,SAV,FEX,CNY,SYP,CNY,CN,SY,CN,"$42,790.36 ","$72,826.64 ","$18,572.94 ",7 Morning Pass,98012 Marquette Way,MT102,$0.00 ,204317
FZ5016852EO921,47240113705017,93459999267452,Clare Noen,Claudian Jentgens,25-05-2021,ACH,non-wired,Reversed,AXIS BANK,CITI BANK,,821344,WVDA6670817,CHVG3815153,CUR,CUR,MAD,IDR,EUR,MA,ID,NL,"$14,971.19 ","$78,383.08 ","$44,785.26 ",0663 Becker Street,92 Vernon Crossing,MT104,$0.00 ,836648
GK6228703RR914,92755602394125,42460105930739,Clarisse Lanfranchi,Gauthier Ridgway,03-01-2020,SWIFT,non-wired,Completed,KOTAK MAHINDRA BANK,HONGKONG & SHANGHAI BANKING CORPORATION,STANDARD CHARTERED BANK,201431,RAEW2413515,HZSE1729684,SAV,CUR,PAB,CNY,CNY,PA,CN,CN,"$63,657.34 ","$69,521.84 ","$8,012.17 ",3680 Dawn Parkway,7348 Washington Road,MT103,$0.00 ,189158
UV6289415LZ421,10899628036395,90629294059645,Stacy Wellstead,Alecia Blumire,07-02-2020,SWIFT,non-wired,Completed,STANDARD CHARTERED BANK,HONGKONG & SHANGHAI BANKING CORPORATION,CITI BANK,30914,WNKS1737116,VRXJ1078589,FEX,FEX,EUR,STD,EUR,FR,ST,FI,"$39,991.79 ","$44,466.00 ","$20,484.86 ",39635 Hallows Way,8 Waxwing Center,MT105,$0.00 ,138181
HM7295471WE462,31924143166991,97985718574174,Thoma Scholler,Antoni Dickons,19-11-2020,NEFT,wired,Completed,KOTAK MAHINDRA BANK,KOTAK MAHINDRA BANK,AXIS BANK,743331,TLHJ3589129,PYJD1497956,FEX,SAV,PEN,THB,CNY,PE,TH,CN,$313.89 ,"$19,196.99 ","$18,872.23 ",457 Pleasure Circle,88 Forest Dale Hill,MT105,$0.00 ,161971
FP2191051PA821,73385880070696,4703143361747,Ulick Nolin,Blythe Douris,18-03-2022,SWIFT,wired,Reversed,CITI BANK,CITI BANK,,90619,DSKP8111163,CGFF9166940,FEX,SAV,PLN,BAM,RUB,PL,BA,RU,"$74,468.49 ","$15,928.79 ","$8,978.46 ",61 Judy Trail,587 Mcbride Alley,MT101,$0.00 ,872123
UF3859966YU713,76321267364029,43581775962514,Karim Pesticcio,Rene Warwick,04-03-2022,SWIFT,wired,Completed,CITI BANK,IDBI BANK,HSBC BANK,17008,RFNZ1054207,BAWF8320540,GL,CUR,IDR,EUR,CNY,ID,PT,CN,"$83,747.89 ","$14,844.10 ","$18,957.79 ",6 Shasta Park,6 Longview Street,MT102,$0.00 ,582778
AO1271953IA714,97270495603378,29286668414049,Angelico Byrth,Tanitansy Raspison,24-12-2021,SWIFT,non-wired,Completed,AXIS BANK,ICICI BANK,AXIS BANK,682751,AKRG3346550,USNQ9808714,GL,CUR,AMD,MXN,JPY,AM,MX,JP,"$34,223.87 ","$28,689.62 ","$94,994.51 ",23 Dahle Crossing,2445 Troy Place,MT104,$0.00 ,687371
QQ7787744ML554,61440866905185,50423471719643,Alon Preuvost,Kirstin Cleworth,28-05-2023,SWIFT,wired,Completed,AXIS BANK,IDBI BANK,KOTAK MAHINDRA BANK,427134,HJEP2306191,QGKL7219106,CUR,SAV,PHP,EUR,KRW,PH,FR,KR,"$85,649.63 ","$41,706.36 ","$22,328.79 ",2 Marcy Way,19 Lukken Park,MT105,$0.00 ,15390
TV6984337EV382,65082971121178,8934862298282,Montgomery Trevance,Evelina Tudge,18-07-2020,ACH,wired,Reversed,AXIS BANK,STANDARD CHARTERED BANK,ICICI BANK,825400,OVML9564394,SGQO9049371,GL,FEX,BRL,IDR,EUR,BR,ID,FR,"$58,734.75 ","$42,035.07 ","$13,104.19 ",2487 Pepper Wood Plaza,067 Waxwing Street,MT105,$0.00 ,604991
EP7630740EU247,77718476945501,46067743716518,Murray Innwood,Bunni Cestard,26-01-2021,SWIFT,non-wired,Completed,KOTAK MAHINDRA BANK,IDBI BANK,IDBI BANK,921423,OKSL9594290,KMTB2978789,SAV,GL,RUB,COP,RUB,RU,CO,RU,"$53,752.95 ","$43,392.44 ","$32,027.41 ",60527 Arrowood Street,88 Brown Trail,MT104,$0.00 ,134220
HJ4190721GN388,30281964454662,51115486700776,Humberto Cordell,Felike Neles,01-08-2021,SWIFT,wired,Completed,CITI BANK,ICICI BANK,HSBC BANK,918821,VJNN0595373,BOQY0857715,GL,FEX,PAB,PHP,IDR,PA,PH,ID,"$73,208.74 ","$70,356.81 ","$69,382.30 ",7816 North Pass,396 Milwaukee Avenue,MT105,$0.00 ,848346
FY5172787LW067,60333814805594,51800690714961,Dudley Parcall,Audry Warmington,28-11-2021,SWIFT,non-wired,Completed,AXIS BANK,HONGKONG & SHANGHAI BANKING CORPORATION,KOTAK MAHINDRA BANK,656294,ASLO3306710,SDXA2282152,GL,CUR,CNY,RUB,CNY,CN,RU,CN,"$86,096.20 ","$43,041.17 ","$6,895.11 ",00 Shasta Trail,23 Sutteridge Court,MT102,$0.00 ,528108
OI3179669WL677,1460897265458,30348654546911,Rudd Bartoszewicz,Candie Fulloway,05-06-2022,NEFT,non-wired,Completed,IDBI BANK,IDBI BANK,STANDARD CHARTERED BANK,513538,JHMK9324379,AVFN3817345,SAV,SAV,CNY,CNY,CNY,CN,CN,CN,"$58,439.33 ","$81,462.24 ","$18,628.24 ",6923 Susan Center,32 Morning Road,MT105,$0.00 ,825695
JB0973308UY067,54436477019698,15280599146302,Maryanna Yeiles,Anallese Packer,23-04-2020,Cheque,wired,Completed,IDBI BANK,AXIS BANK,,990833,XTHH7716737,EHZY2585703,FEX,FEX,IDR,CNY,UAH,ID,CN,UA,"$31,223.21 ","$32,123.06 ","$77,916.05 ",91 Artisan Hill,17 Claremont Pass,MT102,$0.00 ,931097
GK3569695OT139,1306302419306,56741518097492,Nerita Sheen,Ramona Astill,30-08-2022,ACH,wired,Completed,IDBI BANK,KOTAK MAHINDRA BANK,HSBC BANK,862075,FYQI8661756,IENQ1587915,GL,SAV,IDR,IDR,EUR,ID,ID,SI,"$95,228.19 ","$5,822.82 ","$50,092.69 ",1906 Bobwhite Center,86 Burning Wood Court,MT101,$0.00 ,422177
GH0324811IP133,70389353462081,90051110350623,Leland Shorte,Sondra Maryott,26-06-2020,Cheque,non-wired,Completed,STANDARD CHARTERED BANK,IDBI BANK,IDBI BANK,281470,QKND9784486,DUWH6411974,FEX,CUR,CNY,EUR,CAD,CN,PT,CA,"$6,514.93 ","$59,558.09 ","$53,701.66 ",936 Delladonna Drive,89 Mccormick Center,MT101,$0.00 ,766340
YR8843255QN043,57178083446933,23128244675819,Adriena Keaysell,Keelby Ellyatt,28-04-2021,SWIFT,wired,Completed,AXIS BANK,CITI BANK,,456039,YMMX6118528,UUMR5491746,SAV,SAV,CRC,EUR,JPY,CR,FR,JP,"$16,465.54 ","$57,453.62 ","$71,140.02 ",0913 Troy Parkway,64694 Crescent Oaks Crossing,MT105,$0.00 ,213364
LT8820438AJ859,68785252573682,21486607646165,Keelia Growcott,Heloise Tenney,13-09-2022,SWIFT,non-wired,Completed,IDBI BANK,KOTAK MAHINDRA BANK,,382035,XDNZ4714323,QUPD7148667,GL,GL,PHP,SEK,UAH,PH,SE,UA,"$50,211.82 ","$93,718.24 ","$66,635.26 ",26 Oriole Junction,7 1st Road,MT103,$0.00 ,942508
WJ9246884ZC015,6431661540588,55324264680557,Derril Sambidge,Caryl Yakobowitz,11-12-2021,ACH,wired,Completed,ICICI BANK,ICICI BANK,CITI BANK,268161,VVVG3087916,RCHT3148623,CUR,FEX,IDR,MNT,SEK,ID,MN,SE,"$72,457.28 ","$95,009.76 ","$40,145.49 ",65273 Elka Center,5 Victoria Junction,MT104,$0.00 ,309165
SM6505114MC953,73922532885604,3534910459534,Quintana Capozzi,Orsa Blakeden,24-03-2023,Cheque,non-wired,Completed,HONGKONG & SHANGHAI BANKING CORPORATION,HONGKONG & SHANGHAI BANKING CORPORATION,AXIS BANK,460303,TRUG0134418,RGDQ9020692,FEX,SAV,PKR,CNY,CNY,PK,CN,CN,"$42,880.62 ","$64,271.74 ","$78,945.99 ",6379 Bayside Parkway,1738 Lawn Avenue,MT102,$0.00 ,422532
RP9174320RW856,28732888109655,1909632343526,Wandie Mattussevich,Colet Burkill,25-04-2022,SWIFT,non-wired,Completed,AXIS BANK,KOTAK MAHINDRA BANK,,489308,ASBO1668472,FTIU7059950,SAV,GL,VEF,USD,PEN,VE,US,PE,"$40,970.16 ","$89,742.26 ","$83,529.29 ",88 Towne Road,836 Anzinger Road,MT101,$0.00 ,383273
ZG7798685OW589,693386224949,75533864945565,Janelle Heinonen,Viv Itzkovich,10-05-2023,SWIFT,wired,Completed,STANDARD CHARTERED BANK,KOTAK MAHINDRA BANK,,831804,YLLQ8876131,PPPZ5409145,GL,CUR,BRL,VEF,CNY,BR,VE,CN,"$8,869.17 ","$17,541.73 ","$10,486.48 ",9 Bellgrove Trail,9314 Mariners Cove Place,MT105,$0.00 ,502653
YE6797459BZ334,85527909287916,78039647130612,Delora Hubane,Red Klimke,27-06-2022,SWIFT,wired,Completed,AXIS BANK,AXIS BANK,HSBC BANK,402964,CFZU2041367,KKFY7516564,FEX,FEX,IDR,IDR,CNY,ID,ID,CN,"$77,186.95 ","$94,516.71 ","$28,844.69 ",39 Green Crossing,4 Helena Road,MT102,$0.00 ,508727
CS9734609BQ669,50148955839254,56251160870132,Phebe O'Scollee,Rebe Hammerman,22-07-2022,Cheque,wired,Completed,HONGKONG & SHANGHAI BANKING CORPORATION,HONGKONG & SHANGHAI BANKING CORPORATION,IDBI BANK,381579,PVDV7623801,SPCD9209772,SAV,SAV,IDR,EGP,EUR,ID,EG,ES,"$30,750.96 ","$3,702.46 ","$50,181.97 ",12352 Southridge Road,79 Prairie Rose Hill,MT105,$0.00 ,790997
WW2418169ND433,33567861282125,25085827476128,Adlai Nestoruk,Blake Willmott,10-01-2020,Cash,non-wired,Completed,CITI BANK,AXIS BANK,,28319,LCBW2077798,WLZU8912010,CUR,GL,CNY,IDR,EUR,CN,ID,LU,"$68,668.94 ","$21,634.87 ","$97,041.27 ",8411 Troy Crossing,91 Grover Lane,MT101,$0.00 ,118083
QZ2361367JP785,25026110014751,29999649263570,Rosemonde Breeton,Anette Davidavidovics,24-04-2020,SWIFT,non-wired,Completed,IDBI BANK,CITI BANK,STANDARD CHARTERED BANK,771751,QIDF6442789,IFRO0943833,FEX,CUR,IDR,IDR,MYR,ID,ID,MY,"$36,518.07 ","$65,948.70 ","$32,887.44 ",8723 Pankratz Pass,62 Hoepker Street,MT104,$0.00 ,465612
BJ7115803WU890,29680333366770,35241100172975,Bernie Parchment,Lani Ritchley,15-08-2021,SWIFT,wired,Completed,IDBI BANK,ICICI BANK,STANDARD CHARTERED BANK,449983,HCZH3724204,TCWX5973623,SAV,FEX,THB,EUR,CNY,TH,IE,CN,"$58,979.16 ","$31,350.09 ","$68,505.76 ",80 Hovde Hill,74 Donald Road,MT105,$0.00 ,829777
EK6187163ZC984,10596508820682,77508102394114,Steven Cullon,Tiphani Hadley,24-04-2021,SWIFT,wired,Completed,ICICI BANK,IDBI BANK,AXIS BANK,549052,HSWJ2620173,OUUY1514831,GL,CUR,NGN,ILS,CNY,NG,PS,CN,"$67,937.04 ","$74,659.29 ","$13,240.08 ",33 Rigney Trail,8 Veith Drive,MT101,$0.00 ,36125
GJ7418624QE914,46199507229156,68318629869748,Willard McDonagh,Piotr Lyburn,09-01-2023,Cheque,non-wired,Completed,STANDARD CHARTERED BANK,HONGKONG & SHANGHAI BANKING CORPORATION,KOTAK MAHINDRA BANK,580443,DQOJ6214384,GWJE2305935,GL,FEX,CNY,EUR,IDR,CN,FR,ID,"$36,445.36 ","$83,461.35 ","$48,150.69 ",13892 Grasskamp Parkway,8 Jay Park,MT102,$0.00 ,592671
UQ3103087WF521,5027240722461,66981421062380,Jarrod Hedingham,Ethelbert McVie,16-07-2020,Cash,wired,Reversed,KOTAK MAHINDRA BANK,IDBI BANK,,328274,KLJQ6299154,XMYB7729519,SAV,CUR,AFN,CNY,BAM,AF,CN,BA,"$51,991.56 ","$2,361.14 ","$72,189.27 ",4 5th Circle,6659 Menomonie Place,MT105,$0.00 ,893841
CH4188055MB805,50517608197539,68950138229056,Nadine Drever,Alford MacKnocker,17-04-2020,SWIFT,wired,Reversed,ICICI BANK,KOTAK MAHINDRA BANK,HSBC BANK,933431,JILM3812825,ZWNW9796677,CUR,FEX,RUB,IDR,RUB,RU,ID,RU,"$13,402.20 ","$34,976.74 ","$95,625.15 ",2587 Independence Drive,3847 Clemons Way,MT104,$0.00 ,160437
MC7813814VF596,71151508285384,94674584350129,Eli Eskrigge,Flossie Dobsons,03-08-2020,SWIFT,non-wired,Completed,IDBI BANK,STANDARD CHARTERED BANK,STANDARD CHARTERED BANK,398692,EYUL2023406,YBTX8242697,FEX,CUR,PHP,CNY,EUR,PH,CN,PT,"$24,577.81 ","$60,671.55 ","$84,875.80 ",7 Messerschmidt Drive,29 Northland Trail,MT104,$0.00 ,61176
LR2259459CN889,54622817646195,76989698465507,Regan Pinfold,Neil Burns,15-06-2020,SWIFT,wired,Completed,CITI BANK,ICICI BANK,ICICI BANK,746477,MKFY0600792,FDLU6785907,CUR,GL,JPY,IDR,EUR,JP,ID,FR,"$35,873.66 ","$38,777.30 ","$26,107.86 ",7382 Schlimgen Lane,845 Lillian Park,MT104,$0.00 ,588921
FC3250808FC896,73311623849588,89590752462268,Torrey Cow,Alvis de Guise,18-02-2021,ACH,wired,Completed,HONGKONG & SHANGHAI BANKING CORPORATION,CITI BANK,KOTAK MAHINDRA BANK,990600,YZYP4245326,JDIY9865448,SAV,FEX,RUB,KMF,THB,RU,KM,TH,"$55,694.70 ","$61,579.05 ","$67,426.25 ",27089 Algoma Drive,51759 Corscot Street,MT105,$0.00 ,623300
BW1328678VS201,29128066906650,27575951093349,Daile Hince,Ellery Janauschek,16-07-2022,SWIFT,non-wired,Completed,ICICI BANK,AXIS BANK,IDBI BANK,539495,PLSG1077917,LEWA0685557,GL,CUR,CHF,USD,EGP,LI,FM,EG,"$65,779.95 ","$8,490.07 ","$73,445.26 ",67 Packers Road,7017 Nelson Way,MT101,$0.00 ,979765
SL4129841NM357,78309237245716,3868747960225,Arlana Shimwell,Seka Tibalt,05-03-2020,ACH,non-wired,Completed,STANDARD CHARTERED BANK,STANDARD CHARTERED BANK,KOTAK MAHINDRA BANK,743433,JDGY6826850,QJMB0753546,SAV,GL,AFN,BGN,EUR,AF,BG,FR,"$12,644.08 ","$8,029.32 ","$9,300.58 ",21775 Jay Road,39 West Crossing,MT101,$0.00 ,730990
WB4726586LM799,23587173821057,21314422169457,Barry Tattam,Avrit Warrell,30-03-2022,Cash,wired,Completed,CITI BANK,AXIS BANK,KOTAK MAHINDRA BANK,84807,YCNW2906055,NIPC0833948,CUR,FEX,IDR,CNY,CNY,ID,CN,CN,"$10,682.50 ","$97,631.03 ","$66,658.82 ",2 Village Plaza,458 Sundown Alley,MT102,$0.00 ,271675
AR5827276FG086,61365334865640,85506583952968,Kathe Pembry,Keri Cappel,15-10-2022,Cash,non-wired,Completed,CITI BANK,IDBI BANK,AXIS BANK,450918,NPKF2319996,OJTS6287485,CUR,FEX,JPY,CNY,EUR,JP,CN,PT,"$88,576.37 ","$28,685.62 ","$67,669.44 ",00997 Cherokee Street,2 Grim Way,MT101,$0.00 ,17665
DU0024175QP997,2676089119044,62654737438466,Carry Kilrow,Coretta Varley,08-03-2022,SWIFT,wired,Completed,CITI BANK,IDBI BANK,,923856,PSWX1570108,HOIV5426072,SAV,CUR,CNY,EUR,EUR,CN,PT,GR,"$14,672.71 ",$713.88 ,"$8,687.16 ",91 Roth Terrace,18 Dawn Drive,MT101,$0.00 ,862599
ZN6980624WR448,26189714404333,20388504810988,Niko Pringer,Maureen Cottier,16-01-2023,SWIFT,wired,Completed,CITI BANK,KOTAK MAHINDRA BANK,HSBC BANK,917067,CZQC9948153,LLGI2349083,CUR,CUR,SEK,NGN,PLN,SE,NG,PL,"$7,947.45 ","$64,474.84 ","$23,585.60 ",87402 Superior Terrace,901 Ohio Terrace,MT101,$0.00 ,222164
LI7552385BX328,421257702611,37171715394527,Tedmund Shirley,Wolf Keyho,30-04-2023,SWIFT,non-wired,Completed,HONGKONG & SHANGHAI BANKING CORPORATION,CITI BANK,,466954,SFOT5816132,DRXQ0591908,SAV,GL,CNY,XAF,CNY,CN,CF,CN,"$64,492.05 ","$70,055.11 ","$99,431.96 ",486 Dexter Street,1256 Badeau Road,MT105,$0.00 ,472380
LS7629802HF367,62065088795577,98514130680946,Billie Dyble,Carlie Vakhonin,10-12-2021,NEFT,non-wired,Completed,AXIS BANK,CITI BANK,STANDARD CHARTERED BANK,110312,XMBN1112427,RNUN4457168,SAV,SAV,AUD,UYU,MYR,AU,UY,MY,"$7,080.78 ","$30,148.27 ","$88,931.19 ",222 Bobwhite Parkway,907 Quincy Lane,MT104,$0.00 ,605071
IF1686621SX381,55309201797401,34714838105246,Whit Blagdon,Myrah Bennell,30-07-2020,NEFT,wired,Completed,HONGKONG & SHANGHAI BANKING CORPORATION,ICICI BANK,HSBC BANK,217017,SAXZ3692065,MGIS3516867,GL,CUR,IDR,BRL,CNY,ID,BR,CN,"$32,618.85 ","$80,826.85 ","$28,866.87 ",76152 Swallow Place,611 Buell Junction,MT103,$0.00 ,293750
IO4165859BL029,5165053502406,65166659255181,Kevina Duckitt,Dur Klainman,01-05-2022,SWIFT,non-wired,Reversed,ICICI BANK,HONGKONG & SHANGHAI BANKING CORPORATION,AXIS BANK,335404,HYTC8515065,HHXO2944059,CUR,GL,CNY,BIF,UAH,CN,BI,UA,"$63,668.32 ","$83,935.72 ","$85,727.28 ",56551 Barnett Terrace,4 Bonner Place,MT104,$0.00 ,863710
MW8386705NU930,43268193696576,69550095000377,Thacher Yakunikov,Kain Wichard,27-04-2023,SWIFT,non-wired,Completed,STANDARD CHARTERED BANK,STANDARD CHARTERED BANK,,863092,EYWN8925223,IYMA2489076,GL,CUR,CNY,THB,CNY,CN,TH,CN,"$49,457.50 ","$69,096.45 ","$48,285.76 ",0680 Sauthoff Road,4130 Ludington Lane,MT101,$0.00 ,636307
OZ5594980NC692,65115340149814,74640116225519,Happy Hurnell,Brendan Coiley,20-05-2023,SWIFT,wired,Completed,CITI BANK,ICICI BANK,,802016,RJSF6306185,EVFW1930309,CUR,SAV,PHP,KES,EUR,PH,KE,PT,"$63,199.24 ","$45,783.51 ","$66,140.94 ",41575 Donald Crossing,27 Sommers Hill,MT102,$0.00 ,306692
EC8954913AR910,73961961194398,82935571875164,Diena Baldrey,Silvanus Monte,14-04-2023,Cheque,non-wired,Completed,CITI BANK,AXIS BANK,IDBI BANK,61589,VZCL2237910,ZJIE9340325,FEX,SAV,NGN,THB,CNY,NG,TH,CN,"$10,639.95 ","$91,663.62 ","$63,099.97 ",96253 Erie Place,089 Moulton Terrace,MT105,$0.00 ,206004
DM3699344OC172,56471633340098,33410587711000,Fred Dain,Pen Espino,23-05-2022,Cheque,wired,Completed,KOTAK MAHINDRA BANK,HONGKONG & SHANGHAI BANKING CORPORATION,KOTAK MAHINDRA BANK,500627,GYXI1310970,ISRI6262899,FEX,CUR,RUB,CNY,EUR,RU,CN,FR,"$10,059.78 ","$37,138.51 ","$46,177.99 ",86 Welch Plaza,90 Vidon Way,MT104,$0.00 ,659086
DA2608487YG084,90252596423068,7736288798384,Eadmund Sugars,Dora Freire,23-04-2020,NEFT,wired,Completed,KOTAK MAHINDRA BANK,CITI BANK,KOTAK MAHINDRA BANK,232556,RCXP3530208,TITD4276211,CUR,CUR,IDR,CZK,PKR,ID,CZ,PK,"$51,790.82 ","$60,862.85 ","$80,367.37 ",9082 Brickson Park Circle,551 Mariners Cove Pass,MT105,$0.00 ,212755
EE0469234ZC991,16822268870563,88380349886123,Emelita Gerram,Kelbee Boat,25-08-2020,SWIFT,non-wired,Reversed,CITI BANK,STANDARD CHARTERED BANK,KOTAK MAHINDRA BANK,364562,UTTW9304941,AXMH1984423,FEX,GL,EUR,CNY,SYP,PT,CN,SY,"$16,715.76 ","$15,688.42 ","$55,785.79 ",20153 5th Lane,5 Bunker Hill Hill,MT105,$0.00 ,927959
ZA9902274HP191,12421692731161,95636948590043,Ailyn Trymme,Prissie Khalid,13-07-2022,SWIFT,wired,Completed,KOTAK MAHINDRA BANK,IDBI BANK,AXIS BANK,598784,TPTC4956623,NDNO8465794,SAV,FEX,BRL,IDR,CNY,BR,ID,CN,"$74,110.84 ","$69,878.06 ","$29,785.09 ",3 John Wall Parkway,23 Fremont Parkway,MT102,$0.00 ,77268
LB1887323HF913,81161077009964,1492482877696,Dinnie Konneke,Manny Petel,15-05-2021,SWIFT,non-wired,Completed,HONGKONG & SHANGHAI BANKING CORPORATION,KOTAK MAHINDRA BANK,,114386,DVRY0010088,TBWV5484096,FEX,GL,MXN,CNY,CNY,MX,CN,CN,"$23,361.06 ","$29,875.09 ","$75,224.13 ",77956 Maywood Drive,54 Bartillon Terrace,MT105,$0.00 ,361895
XK1801352MJ845,42032167667582,57423532392650,Matteo Morhall,Dewitt Bedingfield,11-04-2023,ACH,non-wired,Completed,STANDARD CHARTERED BANK,STANDARD CHARTERED BANK,KOTAK MAHINDRA BANK,996766,NDAO8205609,ZQAA1741202,SAV,FEX,EUR,CNY,PHP,DE,CN,PH,"$24,355.99 ","$75,899.51 ","$11,089.52 ",321 Jay Parkway,0 Morningstar Hill,MT102,$0.00 ,235121
KA6838711BS448,91983324719783,8356572242818,Gussi Wapplington,Arlette Malkinson,06-02-2022,NEFT,wired,Completed,STANDARD CHARTERED BANK,IDBI BANK,IDBI BANK,567747,FCRK9446222,UHZQ2556184,FEX,GL,CNY,CNY,IDR,CN,CN,ID,"$1,039.89 ","$83,186.34 ","$98,624.12 ",9 Kings Pass,991 Nobel Terrace,MT104,$0.00 ,16394
BW2408721BU362,26649715169444,45279275347122,Jessamine Tomczykowski,Ingamar Hubbold,04-04-2020,Cash,wired,Completed,ICICI BANK,AXIS BANK,,41127,PLQN5420204,DASQ2698831,SAV,FEX,CNY,EUR,SEK,CN,DE,SE,"$68,263.46 ","$93,228.44 ","$61,498.29 ",97774 Sundown Park,303 Mayfield Junction,MT103,$0.00 ,519089
MX6233418OR111,65573986425039,79136958990540,Teodoor Pering,Becka Lippini,28-08-2021,SWIFT,non-wired,Completed,ICICI BANK,HONGKONG & SHANGHAI BANKING CORPORATION,KOTAK MAHINDRA BANK,258914,TDLS7334737,UOCW3692290,GL,FEX,CZK,USD,NZD,CZ,BQ,NZ,"$7,700.50 ","$42,724.32 ","$21,536.73 ",688 Briar Crest Junction,091 Lakewood Gardens Parkway,MT104,$0.00 ,130357
QY9937850FW930,91653036441038,46974073632020,Tiffany Rowan,Patrick Beldon,23-12-2021,NEFT,wired,Completed,AXIS BANK,KOTAK MAHINDRA BANK,,619829,NJDW9080457,HSMM0285053,CUR,GL,RUB,JPY,EUR,RU,JP,PT,"$72,312.44 ","$47,076.68 ","$15,576.22 ",142 Washington Drive,8 Forest Run Alley,MT102,$0.00 ,890296
WB5473920ZF665,409164881183,64002427153771,Courtenay Revell,Alvinia Redpath,06-03-2021,ACH,wired,Completed,HONGKONG & SHANGHAI BANKING CORPORATION,ICICI BANK,,598219,OXVP5382725,XDVC9295059,CUR,GL,ARS,ARS,SEK,AR,AR,SE,"$68,519.81 ","$4,795.76 ","$88,656.87 ",61 Mitchell Hill,07 Hintze Trail,MT104,$0.00 ,355386
